H2S,N2,CO2,C1,C2,C3,C4,C5,C6,C7+,MWC7+,Temp,Psat
0.000000,0.022000,0.017500,0.599300,0.044700,0.020000,0.025400,0.030000,0.030300,0.214700,165.000000,422.039000,308.678284
0.000000,0.006700,0.021100,0.349300,0.070000,0.078200,0.054800,0.038000,0.030400,0.351500,226.000000,387.594444,187.278912
0.000000,0.000000,0.012500,0.333500,0.092400,0.060700,0.024000,0.016200,0.027800,0.432900,252.000000,383.150000,143.537415
0.003550,0.004000,0.025480,0.472440,0.069370,0.048050,0.042530,0.034050,0.028770,0.271760,214.209832,392.450000,245.700000
0.000000,0.002000,0.008000,0.314200,0.076000,0.072300,0.048800,0.019700,0.009900,0.449100,251.000000,328.705556,118.231293
0.000000,0.001200,0.018600,0.316900,0.061900,0.057500,0.047200,0.036000,0.032500,0.428300,216.031121,386.000000,155.000000
0.000000,0.000500,0.001500,0.314963,0.060812,0.055011,0.058412,0.063413,0.048810,0.396579,265.000000,342.600000,141.400000
0.000000,0.000001,0.008000,0.362000,0.097000,0.068000,0.050000,0.039000,0.033000,0.343999,219.903619,383.150000,172.900000
0.000000,0.000600,0.009400,0.444400,0.107600,0.061800,0.040400,0.026300,0.025700,0.283800,195.000000,388.705556,246.938776
0.000000,0.001500,0.004800,0.285100,0.081700,0.063600,0.041500,0.037300,0.038700,0.445900,141.900000,330.372222,102.040816
0.000000,0.001500,0.001900,0.311500,0.089200,0.073800,0.040700,0.034800,0.043400,0.403200,221.000000,330.372222,112.244898
0.000000,0.003300,0.002200,0.255600,0.068700,0.063900,0.056100,0.046800,0.043300,0.460100,222.000000,329.261111,108.503401
0.000000,0.002100,0.023600,0.180200,0.055200,0.064900,0.069900,0.059800,0.049500,0.494800,209.983832,399.850000,87.900000
0.000000,0.001200,0.005100,0.288100,0.079100,0.064600,0.031700,0.020700,0.032500,0.477000,250.000000,329.816667,109.863946
0.000000,0.004500,0.004400,0.350500,0.046400,0.024600,0.016600,0.016000,0.054600,0.482400,225.000000,355.372222,171.428571
0.000000,0.010200,0.001200,0.197600,0.055200,0.068900,0.048700,0.044900,0.026700,0.546600,247.000000,344.538889,78.367347
0.000000,0.005400,0.005000,0.277900,0.068900,0.063400,0.044500,0.032900,0.035000,0.467000,214.000000,329.261111,112.585034
0.000000,0.001106,0.024844,0.451016,0.056729,0.048079,0.044257,0.036009,0.030477,0.307483,205.527903,394.250000,239.800000
0.000000,0.003700,0.000200,0.172800,0.061100,0.082300,0.054700,0.037600,0.039600,0.548000,242.000000,342.038889,36.530612
0.000000,0.002600,0.012600,0.282700,0.060000,0.048500,0.036000,0.040000,0.042600,0.475000,274.000000,329.816667,114.285714
0.019300,0.001700,0.006500,0.125900,0.060500,0.065100,0.042600,0.045200,0.011400,0.621800,230.000000,388.500000,102.731879
0.000000,0.001400,0.005400,0.294400,0.079600,0.061900,0.039600,0.032500,0.038400,0.446800,290.000000,329.816667,107.482993
0.000000,0.005600,0.000700,0.299000,0.078400,0.069800,0.060500,0.028400,0.026600,0.431000,242.000000,329.261111,112.448980
0.000000,0.016700,0.021800,0.605100,0.075200,0.047400,0.041200,0.029700,0.000000,0.162900,181.000000,392.038889,328.095238
0.000000,0.001400,0.025600,0.336400,0.066200,0.062700,0.055000,0.045800,0.036100,0.370800,206.503684,394.260000,173.500000
0.002100,0.000000,0.011200,0.269500,0.107600,0.092300,0.049700,0.026200,0.033300,0.408100,249.000000,371.277778,129.414589
0.000000,0.001200,0.028000,0.321800,0.064700,0.061900,0.055600,0.044800,0.037400,0.384600,206.326152,394.250000,163.900000
0.000000,0.005500,0.002700,0.268300,0.055000,0.073300,0.061100,0.044500,0.034400,0.455200,160.010525,363.150000,118.500000
0.000000,0.002000,0.011900,0.322600,0.075700,0.059700,0.038500,0.031700,0.036300,0.421600,134.000000,329.261111,121.632653
0.000000,0.000200,0.003900,0.277100,0.002770,0.002630,0.003700,0.006800,0.016100,0.686800,616.589661,341.480000,80.670000
0.000000,0.000400,0.000300,0.301800,0.026400,0.012300,0.014900,0.010600,0.029900,0.603400,188.000000,342.038889,112.244898
0.000000,0.002400,0.003900,0.058200,0.008400,0.004300,0.011400,0.030100,0.049200,0.832000,304.000000,344.261111,21.292517
0.011600,0.002500,0.021900,0.163300,0.062900,0.074800,0.060900,0.043600,0.035800,0.522700,249.000000,375.166667,86.942886
0.000000,0.003630,0.029910,0.290660,0.071630,0.065770,0.060760,0.051380,0.041040,0.385210,79.988140,394.000000,142.000000
0.000000,0.000000,0.000000,0.608800,0.073800,0.050300,0.027800,0.019600,0.018400,0.201300,191.000000,360.927778,340.136054
0.000000,0.000400,0.007800,0.409100,0.107200,0.066400,0.044400,0.026200,0.025100,0.313400,202.000000,389.261111,212.244898
0.000000,0.009000,0.002000,0.258000,0.061000,0.074000,0.054000,0.038000,0.032000,0.472500,221.809613,363.150000,118.600000
0.000000,0.005000,0.008700,0.298500,0.073300,0.059800,0.034800,0.019600,0.042800,0.462000,271.000000,329.816667,111.156463
0.000000,0.002200,0.013700,0.279200,0.065100,0.051600,0.025200,0.015800,0.025900,0.521300,255.000000,330.372222,105.306122
0.002100,0.000000,0.011200,0.269500,0.107600,0.092300,0.049700,0.026200,0.033300,0.408100,249.000000,370.927778,127.687075
0.000000,0.001385,0.025618,0.336400,0.066172,0.062710,0.054995,0.045796,0.036103,0.370821,206.491115,394.250000,173.500000
0.000000,0.001900,0.025100,0.318900,0.075100,0.065900,0.047700,0.035100,0.032900,0.397400,324.000000,329.816667,124.149660
0.000000,0.003400,0.008400,0.492300,0.063200,0.044600,0.030400,0.022600,0.020600,0.314500,230.341812,366.450000,274.500000
0.000000,0.005400,0.001800,0.216200,0.060300,0.083900,0.071000,0.047500,0.038500,0.475400,236.000000,342.038889,85.510204
0.000000,0.004500,0.000800,0.293500,0.078500,0.072800,0.060300,0.048100,0.045300,0.396200,227.000000,329.816667,115.986395
0.000000,0.003800,0.070300,0.487300,0.089300,0.054800,0.040500,0.030000,0.021400,0.202600,181.000000,427.038889,282.721088
0.000000,0.000000,0.012500,0.333500,0.092400,0.060700,0.024000,0.016200,0.027800,0.432900,252.000000,383.150000,143.537415
0.000000,0.003918,0.009577,0.532049,0.103276,0.061813,0.047122,0.033410,0.024595,0.184242,176.637419,408.150000,273.000000
